post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
623211304426283009,Mon Jul 20 19:22:08 +0000 2015,can i activate my replacement sim card online,49548465,677,1644,8375,12913,0,False,True,[],"['can', 'i', 'activate', 'my', 'replacement', 'sim', 'card', 'online']","['activate', 'replacement', 'sim', 'card', 'online']",1
616713679283712000,Thu Jul 02 21:02:53 +0000 2015,please explain,49548465,677,1644,8375,12913,0,False,True,[],"['please', 'explain']","['please', 'explain']",1
816798526256582656,Thu Jan 05 00:08:38 +0000 2017,you somehow misspelled is,2369443141,111,249,1195,780,0,False,True,[],"['you', 'somehow', 'misspelled', 'is']","['somehow', 'misspell']",0
817984847595638784,Sun Jan 08 06:42:39 +0000 2017,respect and trust yong paytforluckysun,763182466098233344,3088,299,7979,19472,14,False,False,[],"['respect', 'and', 'trust', 'yong', 'paytforluckysun']","['respect', 'trust', 'yong', 'paytforluckysun']",0
810402375592648704,Sun Dec 18 08:32:37 +0000 2016,uservendingw,1458225506,1197,701,1156,61856,0,True,False,[],['uservendingw'],['uservendingw'],0
705199876070580224,Thu Mar 03 01:15:27 +0000 2016,up cannot tell me what to do you are not my real mum,14724376,350,207,8276,22207,0,False,True,[],"['up', 'can', 'not', 'tell', 'me', 'what', 'to', 'do', 'you', 'are', 'not', 'my', 'real', 'mum']","['tell', 'real', 'mum']",1
601472573449338880,Thu May 21 19:40:10 +0000 2015,interviewer it says here that your skills are finding larry proofs me damn right you should hire me,1306425758,734,1899,154,5929,4,False,True,[],"['interviewer', 'it', 'says', 'here', 'that', 'your', 'skills', 'are', 'finding', 'larry', 'proofs', 'me', 'damn', 'right', 'you', 'should', 'hire', 'me']","['interviewer', 'say', 'skill', 'find', 'larry', 'proof', 'damn', 'right', 'hire']",1
626512604219994112,Wed Jul 29 22:00:19 +0000 2015,joker voice cows are killed a year pigs no one says anything but you kill one lion and everyone line of site,49548465,677,1644,8375,12913,42,False,True,[],"['joker', 'voice', 'cows', 'are', 'killed', 'a', 'year', 'pigs', 'no', 'one', 'says', 'anything', 'but', 'you', 'kill', 'one', 'lion', 'and', 'everyone', 'line', 'of', 'site']","['joker', 'voice', 'cow', 'kill', 'year', 'pig', 'one', 'say', 'anything', 'kill', 'one', 'lion', 'everyone', 'line', 'site']",1
526931230898814976,Tue Oct 28 02:59:30 +0000 2014,colt mccoy starter for the season i am liking it,1052121847,177,687,3066,8133,0,False,True,[],"['colt', 'mccoy', 'starter', 'for', 'the', 'season', 'i', 'am', 'liking', 'it']","['colt', 'mccoy', 'starter', 'season', 'like']",1
817377500544241665,Fri Jan 06 14:29:16 +0000 2017,fox fake news again hannitys in the wood pile with the snakes,145626605,126,621,22,2111,0,True,False,[],"['fox', 'fake', 'news', 'again', 'hannitys', 'in', 'the', 'wood', 'pile', 'with', 'the', 'snakes']","['fox', 'fake', 'news', 'hannitys', 'wood', 'pile', 'snake']",0
653340670430683136,Sun Oct 11 22:45:28 +0000 2015,how can you find out what is holding you back,3346224328,189,169,698,3694,0,False,False,[],"['how', 'can', 'you', 'find', 'out', 'what', 'is', 'holding', 'you', 'back']","['find', 'hold', 'back']",1
425026379764097024,Sun Jan 19 22:06:00 +0000 2014,kyubey from madoka magica is so cute make a contract with me kyubey here is his many faces kawa cute,632291359,68,399,243,1480,0,True,False,[],"['kyubey', 'from', 'madoka', 'magica', 'is', 'so', 'cute', 'make', 'a', 'contract', 'with', 'me', 'kyubey', 'here', 'is', 'his', 'many', 'faces', 'kawa', 'cute']","['kyubey', 'madoka', 'magica', 'cute', 'make', 'contract', 'kyubey', 'many', 'face', 'kawa', 'cute']",1
550513241190068224,Thu Jan 01 04:45:59 +0000 2015,i miss your hannibal live blogging,2285922931,43,59,4301,12309,0,True,True,[],"['i', 'miss', 'your', 'hannibal', 'live', 'blogging']","['miss', 'hannibal', 'live', 'blogging']",1
563430656957366272,Thu Feb 05 20:15:11 +0000 2015,my clean aloe vera cleanse day,218579504,504,1539,451,32619,1,True,False,[],"['my', 'clean', 'aloe', 'vera', 'cleanse', 'day']","['clean', 'aloe', 'vera', 'cleanse', 'day']",1
813965473771462656,Wed Dec 28 04:31:06 +0000 2016,perfectessay,1458225506,1197,701,1156,61856,0,True,False,[],['perfectessay'],['perfectessay'],0
576691116268994561,Sat Mar 14 10:27:31 +0000 2015,spotted in vegas this week donning a awareness for autism football shirt,1629737760,2377,738,3189,5624,0,True,False,"['#autism', '#autism24', '#autismawareness']","['spotted', 'in', 'vegas', 'this', 'week', 'donning', 'a', 'awareness', 'for', 'autism', 'football', 'shirt']","['spot', 'vega', 'week', 'don', 'awareness', 'autism', 'football', 'shirt']",1
818358956955299840,Mon Jan 09 07:29:14 +0000 2017,do not hasut me ahxhabshahs,490044008,1849,561,8229,86352,0,False,True,[],"['do', 'not', 'hasut', 'me', 'ahxhabshahs']","['hasut', 'ahxhabshahs']",0
811254491068661760,Tue Dec 20 16:58:37 +0000 2016,ego is a nasty thing sometimes,145626605,126,621,22,2111,0,False,True,[],"['ego', 'is', 'a', 'nasty', 'thing', 'sometimes']","['ego', 'nasty', 'thing', 'sometimes']",0
818725448465129472,Tue Jan 10 07:45:32 +0000 2017,challenge,3249600438,235,185,24407,22302,107,True,True,['#MUSCLESMATTER'],['challenge'],['challenge'],0
818404507579281408,Mon Jan 09 10:30:14 +0000 2017,never judge someoneeveryone has a story gopaytwin yong,763182466098233344,3088,299,7979,19472,9,False,False,[],"['never', 'judge', 'someoneeveryone', 'has', 'a', 'story', 'gopaytwin', 'yong']","['never', 'judge', 'someoneeveryone', 'story', 'gopaytwin', 'yong']",0
666981026657345536,Wed Nov 18 14:07:23 +0000 2015,very pleased that has been appointed director of well done jim,47622202,1324,2361,3692,5129,3,False,True,[],"['very', 'pleased', 'that', 'has', 'been', 'appointed', 'director', 'of', 'well', 'done', 'jim']","['pleased', 'appoint', 'director', 'well', 'do', 'jim']",1
527236422802370560,Tue Oct 28 23:12:13 +0000 2014,often often girl i do this often headphone,1052121847,177,687,3066,8133,4,False,True,[],"['often', 'often', 'girl', 'i', 'do', 'this', 'often', 'headphone']","['often', 'often', 'girl', 'often', 'headphone']",1
664137909709250562,Tue Nov 10 17:49:51 +0000 2015,young thug be saying the gayest shit and you all stevie wonder over it every time,377696171,1035,306,19320,32925,74,False,True,[],"['young', 'thug', 'be', 'saying', 'the', 'gayest', 'shit', 'and', 'you', 'all', 'stevie', 'wonder', 'over', 'it', 'every', 'time']","['young', 'thug', 'say', 'gay', 'shit', 'stevie', 'wonder', 'every', 'time']",1
816493489525587968,Wed Jan 04 03:56:32 +0000 2017,ford president says plant will not be built due to lower demand if plant to be built it would have b,145626605,126,621,22,2111,0,True,True,[],"['ford', 'president', 'says', 'plant', 'will', 'not', 'be', 'built', 'due', 'to', 'lower', 'demand', 'if', 'plant', 'to', 'be', 'built', 'it', 'would', 'have', 'b']","['ford', 'president', 'say', 'plant', 'build', 'due', 'low', 'demand', 'plant', 'build', 'would', 'b']",0
819365803896307720,Thu Jan 12 02:10:05 +0000 2017,he is considered the most graceful speaker who can say nothing in most words,1169875706,442,230,7,1063601,0,False,False,[],"['he', 'is', 'considered', 'the', 'most', 'graceful', 'speaker', 'who', 'can', 'say', 'nothing', 'in', 'most', 'words']","['consider', 'graceful', 'speaker', 'say', 'nothing', 'word']",0
812844975293509636,Sun Dec 25 02:18:38 +0000 2016,wait there s a new sid meier game have i been living under a rock,490044008,1849,561,8229,86352,0,False,False,[],"['wait', 'there', 's', 'a', 'new', 'sid', 'meier', 'game', 'have', 'i', 'been', 'living', 'under', 'a', 'rock']","['wait', 'new', 'sid', 'meier', 'game', 'living', 'rock']",0
813080777806192640,Sun Dec 25 17:55:38 +0000 2016,my brothers got me the entire avatar the last airbender series i almost cried,3249600438,235,185,24407,22302,0,False,False,[],"['my', 'brothers', 'got', 'me', 'the', 'entire', 'avatar', 'the', 'last', 'airbender', 'series', 'i', 'almost', 'cried']","['brother', 'get', 'entire', 'avatar', 'last', 'airbender', 'series', 'almost', 'cry']",0
567218530727526400,Mon Feb 16 07:06:50 +0000 2015,i wonder how people can get up and take a snapchat of themselves like i can barely life my head off the pillow,218579504,504,1539,451,32619,0,False,False,[],"['i', 'wonder', 'how', 'people', 'can', 'get', 'up', 'and', 'take', 'a', 'snapchat', 'of', 'themselves', 'like', 'i', 'can', 'barely', 'life', 'my', 'head', 'off', 'the', 'pillow']","['wonder', 'people', 'get', 'take', 'snapchat', 'like', 'barely', 'life', 'head', 'pillow']",1
810687367187050496,Mon Dec 19 03:25:04 +0000 2016,law office of andrew m dansicker limited liability company laughing like crazy,1458225506,1197,701,1156,61856,0,True,False,[],"['law', 'office', 'of', 'andrew', 'm', 'dansicker', 'limited', 'liability', 'company', 'laughing', 'like', 'crazy']","['law', 'office', 'andrew', 'dansicker', 'limit', 'liability', 'company', 'laugh', 'like', 'crazy']",0
816978798432305152,Thu Jan 05 12:04:58 +0000 2017,usermaksgal,1458225506,1197,701,1156,61856,0,True,False,[],['usermaksgal'],['usermaksgal'],0
818432124990562304,Mon Jan 09 12:19:58 +0000 2017,never got into the game but link is fun to paint,490044008,1849,561,8229,86352,283,True,True,"['#gouache', '#LegendofZelda']","['never', 'got', 'into', 'the', 'game', 'but', 'link', 'is', 'fun', 'to', 'paint']","['never', 'get', 'game', 'link', 'fun', 'paint']",0
816357041124032512,Tue Jan 03 18:54:20 +0000 2017,the force is weak within you where your midichlorians at,1497350173,640,445,24297,52892,0,False,True,[],"['the', 'force', 'is', 'weak', 'within', 'you', 'where', 'your', 'midichlorians', 'at']","['force', 'weak', 'within', 'midichlorians']",0
815304016766898176,Sat Dec 31 21:09:59 +0000 2016,my friend took these pics of me preparing outside the riverdale audition room it is been quite a year,3249600438,235,185,24407,22302,119,False,True,[],"['my', 'friend', 'took', 'these', 'pics', 'of', 'me', 'preparing', 'outside', 'the', 'riverdale', 'audition', 'room', 'it', 'is', 'been', 'quite', 'a', 'year']","['friend', 'take', 'pic', 'prepare', 'outside', 'riverdale', 'audition', 'room', 'quite', 'year']",0
655507462704013313,Sat Oct 17 22:15:32 +0000 2015,how inherit our anxiety,3346224328,189,169,698,3694,0,True,False,['#children'],"['how', 'inherit', 'our', 'anxiety']","['inherit', 'anxiety']",1
811250280981352448,Tue Dec 20 16:41:53 +0000 2016,but no being able to easily detach yourself from someone is a bad thing its a sign of weakness an escapism from the reality of it,490044008,1849,561,8229,86352,2,False,False,[],"['but', 'no', 'being', 'able', 'to', 'easily', 'detach', 'yourself', 'from', 'someone', 'is', 'a', 'bad', 'thing', 'its', 'a', 'sign', 'of', 'weakness', 'an', 'escapism', 'from', 'the', 'reality', 'of', 'it']","['able', 'easily', 'detach', 'someone', 'bad', 'thing', 'sign', 'weakness', 'escapism', 'reality']",0
657769339689435136,Sat Oct 24 04:03:26 +0000 2015,please if you want to be respected learn some respect as well especially towards your idols,3045320288,1505,2082,6920,13251,190,True,True,[],"['please', 'if', 'you', 'want', 'to', 'be', 'respected', 'learn', 'some', 'respect', 'as', 'well', 'especially', 'towards', 'your', 'idols']","['please', 'want', 'respect', 'learn', 'respect', 'well', 'especially', 'towards', 'idol']",1
617805026224930816,Sun Jul 05 21:19:31 +0000 2015,people uhm do not vegans know that humans are the ultimate predator kill or be killed top of the food chain canines,49548465,677,1644,8375,12913,23,False,True,[],"['people', 'uhm', 'do', 'not', 'vegans', 'know', 'that', 'humans', 'are', 'the', 'ultimate', 'predator', 'kill', 'or', 'be', 'killed', 'top', 'of', 'the', 'food', 'chain', 'canines']","['people', 'uhm', 'vegan', 'know', 'human', 'ultimate', 'predator', 'kill', 'kill', 'top', 'food', 'chain', 'canine']",1
526857743224041472,Mon Oct 27 22:07:29 +0000 2014,the face of boredom,1052121847,177,687,3066,8133,0,True,False,[],"['the', 'face', 'of', 'boredom']","['face', 'boredom']",1
660666206681100289,Sun Nov 01 03:54:32 +0000 2015,remember than you are better than this do not downgrade yourself to this level,3045320288,1505,2082,6920,13251,72,False,True,[],"['remember', 'than', 'you', 'are', 'better', 'than', 'this', 'do', 'not', 'downgrade', 'yourself', 'to', 'this', 'level']","['remember', 'good', 'downgrade', 'level']",1
816737604100116482,Wed Jan 04 20:06:33 +0000 2017,hey susypkr thanks for the follow,1458225506,1197,701,1156,61856,0,False,False,[],"['hey', 'susypkr', 'thanks', 'for', 'the', 'follow']","['hey', 'susypkr', 'thanks', 'follow']",0
3644217811,Sun Aug 30 12:25:57 +0000 2009,headaches a sign of high blood pressure,60868031,1768,532,3,5720,0,True,False,[],"['headaches', 'a', 'sign', 'of', 'high', 'blood', 'pressure']","['headache', 'sign', 'high', 'blood', 'pressure']",1
819341677194280960,Thu Jan 12 00:34:13 +0000 2017,change your thoughts and you change your world,1169875706,442,230,7,1063601,0,False,False,[],"['change', 'your', 'thoughts', 'and', 'you', 'change', 'your', 'world']","['change', 'thought', 'change', 'world']",0
819036854968193024,Wed Jan 11 04:22:57 +0000 2017,i am drinking sprite zero in place of alcohol,324294391,59,183,2456,6180,0,False,False,[],"['i', 'am', 'drinking', 'sprite', 'zero', 'in', 'place', 'of', 'alcohol']","['drink', 'sprite', 'zero', 'place', 'alcohol']",0
816197718716448768,Tue Jan 03 08:21:15 +0000 2017,usergroundstabilisation,1458225506,1197,701,1156,61856,0,True,False,[],['usergroundstabilisation'],['usergroundstabilisation'],0
3595282835,Fri Aug 28 03:33:26 +0000 2009,will goody powders make you sick,60868031,1768,532,3,5720,0,True,False,[],"['will', 'goody', 'powders', 'make', 'you', 'sick']","['goody', 'powder', 'make', 'sick']",1
817221264452583426,Fri Jan 06 04:08:27 +0000 2017,you putz since djt cares for no one but djt nothing you declare can happen he has to care abou,145626605,126,621,22,2111,0,True,True,[],"['you', 'putz', 'since', 'djt', 'cares', 'for', 'no', 'one', 'but', 'djt', 'nothing', 'you', 'declare', 'can', 'happen', 'he', 'has', 'to', 'care', 'abou']","['putz', 'since', 'djt', 'care', 'one', 'djt', 'nothing', 'declare', 'happen', 'care', 'abou']",0
819063608281886720,Wed Jan 11 06:09:16 +0000 2017,aionhill is now following me on twitter thank you aionhill say hello anytime i am a rea,1458225506,1197,701,1156,61856,0,True,False,[],"['aionhill', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'aionhill', 'say', 'hello', 'anytime', 'i', 'am', 'a', 'rea']","['aionhill', 'follow', 'twitter', 'thank', 'aionhill', 'say', 'hello', 'anytime', 'rea']",0
816965984854667264,Thu Jan 05 11:14:03 +0000 2017,ah gnon ba wearepayting foryong,763182466098233344,3088,299,7979,19472,4,False,True,[],"['ah', 'gnon', 'ba', 'wearepayting', 'foryong']","['ah', 'gnon', 'ba', 'wearepayting', 'foryong']",0
819364433214504960,Thu Jan 12 02:04:38 +0000 2017,a good photograph is knowing where to stand ansel adams,1169875706,442,230,7,1063601,0,False,False,[],"['a', 'good', 'photograph', 'is', 'knowing', 'where', 'to', 'stand', 'ansel', 'adams']","['good', 'photograph', 'know', 'stand', 'ansel', 'adam']",0
819438313622949893,Thu Jan 12 06:58:13 +0000 2017,official tagline for today paytforyourdreams yong,763182466098233344,3088,299,7979,19472,15,True,False,[],"['official', 'tagline', 'for', 'today', 'paytforyourdreams', 'yong']","['official', 'tagline', 'today', 'paytforyourdreams', 'yong']",0
817379663752339456,Fri Jan 06 14:37:52 +0000 2017,um zayn for best video,2780518314,11,13,573,1819,0,False,False,"['#PillowTalk', '#BestMusicVideo', '#iHeartAwards']","['um', 'zayn', 'for', 'best', 'video']","['um', 'zayn', 'best', 'video']",0
815127127804624896,Sat Dec 31 09:27:06 +0000 2016,time of month rompel,1458225506,1197,701,1156,61856,0,True,False,[],"['time', 'of', 'month', 'rompel']","['time', 'month', 'rompel']",0
811938713668231168,Thu Dec 22 14:17:29 +0000 2016,when i am older i will be silent beside you i know words will not be enough kissing face with closed eyes,490044008,1849,561,8229,86352,2,False,False,[],"['when', 'i', 'am', 'older', 'i', 'will', 'be', 'silent', 'beside', 'you', 'i', 'know', 'words', 'will', 'not', 'be', 'enough', 'kissing', 'face', 'with', 'closed', 'eyes']","['old', 'silent', 'beside', 'know', 'word', 'enough', 'kiss', 'face', 'close', 'eye']",0
655567821439660032,Sun Oct 18 02:15:23 +0000 2015,how to protect your from a pedophile,3346224328,189,169,698,3694,0,True,False,['#child'],"['how', 'to', 'protect', 'your', 'from', 'a', 'pedophile']","['protect', 'pedophile']",1
811853775614935040,Thu Dec 22 08:39:58 +0000 2016,hey so why is the people album such garbage just wondering,3249600438,235,185,24407,22302,0,False,True,[],"['hey', 'so', 'why', 'is', 'the', 'people', 'album', 'such', 'garbage', 'just', 'wondering']","['hey', 'people', 'album', 'garbage', 'wondering']",0
818009995165896704,Sun Jan 08 08:22:35 +0000 2017,userozaza alz,1458225506,1197,701,1156,61856,0,True,False,[],"['userozaza', 'alz']","['userozaza', 'alz']",0
818098418325352448,Sun Jan 08 14:13:57 +0000 2017,stupid trump,145626605,126,621,22,2111,0,True,False,[],"['stupid', 'trump']","['stupid', 'trump']",0
659383050833231872,Wed Oct 28 14:55:44 +0000 2015,i am emotional loudly crying face loudly crying face loudly crying face loudly crying face,3045320288,1505,2082,6920,13251,0,False,False,['#5SOSTODAY'],"['i', 'am', 'emotional', 'loudly', 'crying', 'face', 'loudly', 'crying', 'face', 'loudly', 'crying', 'face', 'loudly', 'crying', 'face']","['emotional', 'loudly', 'cry', 'face', 'loudly', 'cry', 'face', 'loudly', 'cry', 'face', 'loudly', 'cry', 'face']",1
