post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
634617327930241024,Fri Aug 21 06:45:36 +0000 2015,i do not know why i allow myself to feel such disappointment in someone even after all this time,1013187241,84,211,251,837,0,False,False,[],1
816559856245153792,Wed Jan 04 08:20:15 +0000 2017,will be the bullshitter in chief he is such a con man and his stupid supporters believe him i hope he gets impeached,18831261,884,2389,8466,57269,0,False,True,[],0
818961448646967303,Tue Jan 10 23:23:19 +0000 2017,hey graham leach thanks for the follow,1458225506,1197,701,1156,61856,0,False,False,[],0
567219195730210816,Mon Feb 16 07:09:29 +0000 2015,i have two personality i can either choose to be really nice to you or i can choose to be a total bitch depending on the person attitude,218579504,504,1539,451,32619,0,False,False,[],1
561645104470171648,Sat Jan 31 22:00:02 +0000 2015,parent asks do we pay our nanny when she sleeps over to stay safe during a snowstorm,38988469,2338,175,343,6010,0,False,False,[],1
815099005369806848,Sat Dec 31 07:35:21 +0000 2016,what is that eyes,1497350173,640,445,24297,52892,0,False,True,[],0
575784101854081024,Wed Mar 11 22:23:22 +0000 2015,wow i was about to say that laughing out loud,3015971504,914,489,8717,3359,0,False,True,[],1
668954358768381953,Tue Nov 24 00:48:42 +0000 2015,ling ling better calculate the circumference before she throws that ass in a circle,377696171,1035,306,19320,32925,0,False,False,[],1
526856313004105730,Mon Oct 27 22:01:48 +0000 2014,as a boyfriend you should never have girls looking at your girlfriend thinking only if she knew,1052121847,177,687,3066,8133,161,False,True,[],1
677704308176117762,Fri Dec 18 04:17:52 +0000 2015,nah it is a whole conversion process i assume i do not know,20118423,288,988,280,6694,0,False,True,[],1
818826096196067328,Tue Jan 10 14:25:29 +0000 2017,i love you too tuesyong tilltheend,763182466098233344,3088,299,7979,19472,1,False,True,[],0
528319927011508224,Fri Oct 31 22:57:40 +0000 2014,cookout you suck ass for not giving me barbecue better be quick sauce not hoe am i suppose to eat chicken tenders damn they fuckin upsmhhhh,1052121847,177,687,3066,8133,0,False,True,[],1
817300346951311360,Fri Jan 06 09:22:42 +0000 2017,yellow and blue gopayt dreamteamyong,763182466098233344,3088,299,7979,19472,7,False,True,[],0
586107388861775874,Thu Apr 09 10:04:25 +0000 2015,overcome depression things your feet say about your health,1616997456,476,1235,0,21533,0,True,False,[],1
524466581016170496,Tue Oct 21 07:45:51 +0000 2014,just to be straight outi have heard from the schoolbut temple bsing and the football coaches too busy to answerbut the school answered,1052121847,177,687,3066,8133,0,False,False,[],1
816505755494813696,Wed Jan 04 04:45:16 +0000 2017,and you know who is in charge human resources they never let you do anything you want to face with tears of joy face with tears of joy face with tears of joy,894149342,44,69,2228,5923,0,False,True,[],0
816833691037106177,Thu Jan 05 02:28:22 +0000 2017,donald trump nominates wall street lawyer jay clayton to head sec another fox in the henhouse,18831261,884,2389,8466,57269,1,True,True,['#ly'],0
577879213564243969,Tue Mar 17 17:08:35 +0000 2015,councilors,3015971504,914,489,8717,3359,0,False,True,[],1
813080893690707968,Sun Dec 25 17:56:06 +0000 2016,then we spent the next hour and a half talking about the show and what they should do for another series i love them,3249600438,235,185,24407,22302,0,False,True,[],0
576688165307695104,Sat Mar 14 10:15:47 +0000 2015,raised so far thank you we are just pounds from our target so please retweet for,1629737760,2377,738,3189,5624,5,True,True,[],1
679451213927071749,Tue Dec 22 23:59:27 +0000 2015,me you are not going to dress up danse like maccready are you hersmirk,20118423,288,988,280,6694,0,False,False,[],1
527004887499149312,Tue Oct 28 07:52:11 +0000 2014,some one wake up,1052121847,177,687,3066,8133,2,False,True,[],1
591229290936668160,Thu Apr 23 13:17:02 +0000 2015,is the spouse depressed ways it is possible to help article teller,1616997456,475,1235,0,21533,0,True,False,[],1
671942561372704768,Wed Dec 02 06:42:45 +0000 2015,all i want,377696171,1035,306,19320,32925,183,True,True,[],1
575155653582323713,Tue Mar 10 04:46:08 +0000 2015,do not forget troye amp tyler,3015971504,914,489,8717,3359,0,False,True,[],1
658485932803276801,Mon Oct 26 03:30:55 +0000 2015,save our souls new album makes me happy save our souls new songs make me happy save our souls in general makes me happy,3045320288,1505,2082,6920,13251,563,False,True,[],1
661469165929283584,Tue Nov 03 09:05:13 +0000 2015,subtle signs of,3346224328,189,169,698,3694,0,True,False,['#depression'],1
818430773577580544,Mon Jan 09 12:14:36 +0000 2017,thanks,763182466098233344,3088,299,7979,19472,0,False,True,[],0
585398217883389952,Tue Apr 07 11:06:25 +0000 2015,overcome depressive disorders beating the wintertime blues seasonal affective disorder,1616997456,476,1235,0,21533,0,True,False,[],1
817380194260500483,Fri Jan 06 14:39:59 +0000 2017,zayn for best video by for at the,2780518314,11,13,573,1819,1,True,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
708812936328785920,Sun Mar 13 00:32:27 +0000 2016,air force one departing dallas,325328455,3185,1447,1250,5186,3,True,True,[],1
515724666456260608,Sat Sep 27 04:48:36 +0000 2014,i am sooooooooo boredddddddddddddddddddd,1015648590,119,109,757,1300,111367,False,True,[],1
655892477216452608,Sun Oct 18 23:45:27 +0000 2015,how often do you drive while sleepy,3346224328,189,169,698,3694,0,False,False,['#counseling'],1
559365178463363073,Sun Jan 25 15:00:25 +0000 2015,the warnings six wise men gave to blair as he prepared to launch his iraq campaign,218579504,504,1539,451,32619,28,True,True,[],1
816547992521969664,Wed Jan 04 07:33:06 +0000 2017,jacobson,1458225506,1197,701,1156,61856,0,True,False,[],0
819442905777668096,Thu Jan 12 07:16:27 +0000 2017,follow the rules po tayo paytforyourdreams yong,763182466098233344,3088,299,7979,19472,5,False,False,[],0
814596015412170753,Thu Dec 29 22:16:39 +0000 2016,everytime sees a girl sitting alone in the lower case,1497350173,640,445,24297,52892,1,True,True,[],0
810847572885573632,Mon Dec 19 14:01:40 +0000 2016,dryer vent wizard of la grange park,1458225506,1197,701,1156,61856,0,True,False,[],0
557614857986777088,Tue Jan 20 19:05:16 +0000 2015,let me show you something,2285922931,43,59,4301,12309,0,False,True,[],1
819159665082699780,Wed Jan 11 12:30:58 +0000 2017,itesoridipattyit,1458225506,1197,701,1156,61856,0,True,False,[],0
809331381780316160,Thu Dec 15 09:36:52 +0000 2016,before and after bellamy blake,3249600438,235,185,24407,22302,302,True,True,[],0
600394980281044992,Mon May 18 20:18:12 +0000 2015,true story after the princes rally concert we stop by a diner i did not notice however a man with mental,236851154,230,533,2683,5475,0,True,False,[],1
816197716241879040,Tue Jan 03 08:21:14 +0000 2017,userasappartsunlimited,1458225506,1197,701,1156,61856,0,True,False,[],0
528666760112005121,Sat Nov 01 21:55:52 +0000 2014,wasting fucking life time,1052121847,177,687,3066,8133,0,False,False,[],1
576466416871813120,Fri Mar 13 19:34:38 +0000 2015,had a fantastic radio interview talking about life as a performer with with,1629737760,2377,738,3189,5624,5,False,True,"['#aspergers', '#awareness']",1
559752595129245696,Mon Jan 26 16:39:53 +0000 2015,go to,221788137,155,355,130,5479,0,True,False,[],1
815773550342569985,Mon Jan 02 04:15:45 +0000 2017,let me just ask the good people of facebook land facebookshivers,490044008,1849,561,8229,86352,0,False,False,[],0
814972696396185600,Fri Dec 30 23:13:26 +0000 2016,theresa may scolds kerry for focus on israel settlements who is she what is her expertise who cares what she says,145626605,126,621,22,2111,0,True,False,[],0
811590896563015680,Wed Dec 21 15:15:23 +0000 2016,i had to change shirts because my face was too friggin white ffs,490044008,1849,561,8229,86352,0,False,True,[],0
580412335342428160,Tue Mar 24 16:54:18 +0000 2015,he cannot wait mate talking nonstop about alan smith mentally retarded and mrs magpie winking face,1629737760,2377,738,3189,5624,2,False,True,[],1
678809115892703233,Mon Dec 21 05:27:59 +0000 2015,chilllllld i am a chillllld,20118423,288,988,280,6694,0,False,True,[],1
578882888629882880,Fri Mar 20 11:36:50 +0000 2015,football shirts taking shape courtesy of logo designed by the brilliant,1629737760,2377,738,3189,5624,5,True,True,['#autism'],1
812397019293577216,Fri Dec 23 20:38:37 +0000 2016,for an insurance companybank,324294391,59,183,2456,6180,0,False,True,[],0
811199373614858240,Tue Dec 20 13:19:36 +0000 2016,search engine optimization houston company,1458225506,1197,701,1156,61856,0,True,False,[],0
528958737923727360,Sun Nov 02 17:16:05 +0000 2014,cannot wait for tonight hope i see myself on tv,803100541,465,2057,933,2503,1,False,True,[],1
599463629893734401,Sat May 16 06:37:21 +0000 2015,heidi my gorgeous doggy kiss mark red heart,1306425758,734,1899,154,5929,0,True,False,[],1
297914741182046208,Sun Feb 03 03:49:43 +0000 2013,retweet real time if you do not care what people think,1143982232,61,361,33,213,1,False,False,"['#KeepDoingYou', '#BeYourSelf']",1
664980617394802688,Fri Nov 13 01:38:28 +0000 2015,laughing out loud its just girls though i would be in there struttin,377696171,1035,306,19320,32925,0,False,True,[],1
817569803183366145,Sat Jan 07 03:13:25 +0000 2017,hey heh i see you are no ordinary kid are you,762433972273950725,20,0,0,2143,0,False,False,[],0
810274910253629442,Sun Dec 18 00:06:07 +0000 2016,my right leg does not really work feels like my knee has been stomped,324294391,59,183,2456,6180,0,False,False,[],0
816698930788499456,Wed Jan 04 17:32:53 +0000 2017,i am voting for at the t,2780518314,11,13,573,1819,0,False,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
3647418311,Sun Aug 30 16:29:13 +0000 2009,lower back disc pain question,60868031,1768,532,3,5720,0,True,False,[],1
600776186441158656,Tue May 19 21:32:59 +0000 2015,i agree,718984718,501,149,472,945,0,False,True,[],1
817364639482834944,Fri Jan 06 13:38:10 +0000 2017,john c calhoun disciple loved geo wallace a racist black flag black flag black flag black flag black flag black flag black flag black flag black flag black flag black flag black flag pirate flag nauseated face,145626605,126,621,22,2111,0,True,False,[],0
555029293362069504,Tue Jan 13 15:51:10 +0000 2015,stop the stigma show more support see the changes being made and be proud,30863895,426,482,1926,20330,11,True,True,['#BellLetsTalk'],1
819141476110057472,Wed Jan 11 11:18:41 +0000 2017,the handyman perth,1458225506,1197,701,1156,61856,0,True,False,[],0
576955776687718400,Sun Mar 15 03:59:11 +0000 2015,yes i bet they have some on ebay,3015971504,914,489,8717,3359,0,False,True,[],1
600115323765788673,Mon May 18 01:46:57 +0000 2015,did you go to the tour,1306425758,734,1899,154,5929,11,False,True,['#BBMAs'],1
818158391126331392,Sun Jan 08 18:12:15 +0000 2017,not from russia comparing trumpputinrussiavulgar mouth slandering women is like comparing trump univer,145626605,126,621,22,2111,0,True,False,[],0
817490994165850112,Fri Jan 06 22:00:15 +0000 2017,no i know you are gone i just meant the show in general but yes you me and sam i am hyped,3249600438,235,185,24407,22302,0,False,True,[],0
705125700496449536,Wed Mar 02 20:20:42 +0000 2016,does anyone else remember guys with the spiky haircentre part combination in the s or was that just my own horrible nightmare,14724376,350,207,8276,22207,0,False,False,[],1
549437912933466114,Mon Dec 29 05:33:01 +0000 2014,what a time to wake up,2285922931,43,59,4301,12309,0,False,True,[],1
574722393177882627,Mon Mar 09 00:04:31 +0000 2015,suck my ass,3015971504,914,489,8717,3359,0,False,False,[],1
532593017778339841,Wed Nov 12 17:57:25 +0000 2014,wahey well done law enforcement officer and jack smiling face with smiling eyes best contestants ever,803100541,465,2057,933,2503,0,False,True,['#Pointless'],1
813837255374675968,Tue Dec 27 20:01:36 +0000 2016,i am the guy who misses the layup loudly crying face,1497350173,640,445,24297,52892,0,True,False,[],0
678792722380009472,Mon Dec 21 04:22:51 +0000 2015,they are making me say things,20118423,288,988,280,6694,0,False,True,[],1
818099011911557121,Sun Jan 08 14:16:18 +0000 2017,dies maybe it is just me but wow that was intense,3249600438,235,185,24407,22302,0,False,True,[],0
679487688177655808,Wed Dec 23 02:24:23 +0000 2015,she actually does not use twitter much but she does have one i have only told her bits and pieces,20118423,288,988,280,6694,0,False,True,[],1
811615488404901888,Wed Dec 21 16:53:06 +0000 2016,but i am not a model,490044008,1849,561,8229,86352,0,False,True,[],0
810647737683365889,Mon Dec 19 00:47:36 +0000 2016,my cousin brought a weed cookbook as a present too lfmaofkks,3249600438,235,185,24407,22302,0,False,True,[],0
550075023785222144,Tue Dec 30 23:44:40 +0000 2014,just live streaming but with the main focus being music i just finished streaming volume of the kill la kill original sound track,2285922931,43,59,4301,12309,0,False,True,[],1
812300063414185984,Fri Dec 23 14:13:21 +0000 2016,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],0
818657553529729024,Tue Jan 10 03:15:45 +0000 2017,thing is its still a prototype laughing my ass off of all the things that could get stolen its the prototype,490044008,1849,561,8229,86352,0,False,True,[],0
815041588627968005,Sat Dec 31 03:47:12 +0000 2016,a top republican operative just accused trump of treason,145626605,126,621,22,2111,0,True,False,[],0
654084930213773313,Wed Oct 14 00:02:54 +0000 2015,got my ticket for the jingle ball cannot wait to see and,468753088,434,459,17720,6529,0,False,True,"['#pumped', '#cantwait']",1
818491323544006656,Mon Jan 09 16:15:13 +0000 2017,freegiftcardcodes,1458225506,1197,701,1156,61856,0,True,False,[],0
704171116202487808,Mon Feb 29 05:07:31 +0000 2016,pffffff like i can sleep now,14724376,350,207,8276,22207,0,False,False,[],1
579298460177981440,Sat Mar 21 15:08:10 +0000 2015,do you fancy putting your boots on for us on may th for,1629737760,2377,738,3189,5624,0,True,True,['#autism'],1
587639539386228737,Mon Apr 13 15:32:38 +0000 2015,just started watching derek on netflix and i am already hooked it is touching and funny is endearing in this,20863408,104,247,2752,3268,0,False,True,[],1
814158283078369280,Wed Dec 28 17:17:15 +0000 2016,actually i was planning on selling him off when he is still young tender and a virgin they pay alot for those ones,490044008,1849,561,8229,86352,0,False,True,[],0
809512724904505345,Thu Dec 15 21:37:28 +0000 2016,keep him in prison even after he dies,145626605,126,621,22,2111,0,False,True,[],0
288468477537304576,Tue Jan 08 02:13:39 +0000 2013,i hate the fact that you kept this from me cuts,1058067937,43,30,14,198,0,False,False,[],1
815470776493031424,Sun Jan 01 08:12:38 +0000 2017,northwoods pediatric center,1458225506,1197,701,1156,61856,0,True,False,[],0
